id,question,answer,query_type,answer_type,recommended_lightrag_modes,source_qids
VZ-QA-001,What is Ishak Bey Mosque in the Vezilka corpus?,Ishak Bey Mosque is described as mosque in Macedonia; its instance type is џамија.,single-hop / single-chunk factual,short entity description,"naive, local, hybrid, mix",Q1009860
VZ-QA-002,What is Šarena Mosque in the Vezilka corpus?,"Šarena Mosque is described as mosque in Tetovo, North Macedonia; its instance type is џамија.",single-hop / single-chunk factual,short entity description,"naive, local, hybrid, mix",Q1009896
VZ-QA-003,What is Ljubiša Georgievski in the Vezilka corpus?,Ljubiša Georgievski is described as Macedonian politician (1937-2018); its instance type is човек.,single-hop / single-chunk factual,short entity description,"naive, local, hybrid, mix",Q1023595
VZ-QA-004,What is Jasin Ferati in the Vezilka corpus?,Jasin Ferati is described as Swiss racing driver; its instance type is човек.,single-hop / single-chunk factual,short entity description,"naive, local, hybrid, mix",Q106634862
VZ-QA-005,What is Puleksenija Jovanoska in the Vezilka corpus?,Puleksenija Jovanoska is described as North Macedonian karateka; its instance type is човек.,single-hop / single-chunk factual,short entity description,"naive, local, hybrid, mix",Q107442773
VZ-QA-006,What is Žarko Bašeski in the Vezilka corpus?,Žarko Bašeski is described as Macedonian artist; its instance type is човек.,single-hop / single-chunk factual,short entity description,"naive, local, hybrid, mix",Q1091325
VZ-QA-007,What is Cinematheque of Macedonia in the Vezilka corpus?,Cinematheque of Macedonia is a cultural entity from North Macedonia.,single-hop / single-chunk factual,short entity description,"naive, local, hybrid, mix",Q110132018
VZ-QA-008,What is Stiv Naumov Memorial House in the Vezilka corpus?,Stiv Naumov Memorial House is a cultural entity from North Macedonia.,single-hop / single-chunk factual,short entity description,"naive, local, hybrid, mix",Q110132368
VZ-QA-009,What is Под Вавилон – задачата на преведувачот in the Vezilka corpus?,Под Вавилон – задачата на преведувачот is described as книга стручна монографија од Драги Михајловски; its instance type is книга.,single-hop / single-chunk factual,short entity description,"naive, local, hybrid, mix",Q111709943
VZ-QA-010,What is Сиромавиот и чучурлигата in the Vezilka corpus?,Сиромавиот и чучурлигата is described as книга за деца од Драги Михајловски; its instance type is книга.,single-hop / single-chunk factual,short entity description,"naive, local, hybrid, mix",Q111710018
VZ-QA-011,What is Волшебното котле и други бајки in the Vezilka corpus?,Волшебното котле и други бајки is described as Дела на Драги Михајловски; its instance type is книга.,single-hop / single-chunk factual,short entity description,"naive, local, hybrid, mix",Q111710035
VZ-QA-012,What is Должници in the Vezilka corpus?,Должници is described as роман од Драги Михајловски; its instance type is книга.,single-hop / single-chunk factual,short entity description,"naive, local, hybrid, mix",Q111710076
VZ-QA-013,What is Раскази и споредбени коментари in the Vezilka corpus?,Раскази и споредбени коментари is described as збирка раскази од Драги Михајловски; its instance type is книга.,single-hop / single-chunk factual,short entity description,"naive, local, hybrid, mix",Q111710087
VZ-QA-014,What is Страјк in the Vezilka corpus?,"Страјк is described as North Macedonian disc jockey, graffiti artist, and rapper; its instance type is човек.",single-hop / single-chunk factual,short entity description,"naive, local, hybrid, mix",Q113686260
VZ-QA-015,What is Синагога Арагон (Битола) in the Vezilka corpus?,Синагога Арагон (Битола) is described as поранешна синагога во Битола; its instance type is синагога.,single-hop / single-chunk factual,short entity description,"naive, local, hybrid, mix",Q114245520
VZ-QA-016,What is Funk Shui in the Vezilka corpus?,Funk Shui is described as Macedonian rock band; its instance type is rock band.,single-hop / single-chunk factual,short entity description,"naive, local, hybrid, mix",Q114245674
VZ-QA-017,What is Angel Gavrovski in the Vezilka corpus?,Angel Gavrovski is described as Macedonian artist; its instance type is човек.,single-hop / single-chunk factual,short entity description,"naive, local, hybrid, mix",Q1150748
VZ-QA-018,What is Xsoundbeatz in the Vezilka corpus?,Xsoundbeatz is described as Macedonian-Albanian producer; its instance type is човек.,single-hop / single-chunk factual,short entity description,"naive, local, hybrid, mix",Q115193816
VZ-QA-019,Which English/Latin entity label corresponds to the Macedonian label Исхак-бегова џамија?,Исхак-бегова џамија corresponds to Ishak Bey Mosque.,single-hop bilingual alias,alias mapping,"local, hybrid, mix",Q1009860
VZ-QA-020,Which English/Latin entity label corresponds to the Macedonian label Шарена џамија?,Шарена џамија corresponds to Šarena Mosque.,single-hop bilingual alias,alias mapping,"local, hybrid, mix",Q1009896
VZ-QA-021,Which English/Latin entity label corresponds to the Macedonian label Љубиша Георгиевски?,Љубиша Георгиевски corresponds to Ljubiša Georgievski.,single-hop bilingual alias,alias mapping,"local, hybrid, mix",Q1023595
VZ-QA-022,Which English/Latin entity label corresponds to the Macedonian label Пулексенија Јовановска?,Пулексенија Јовановска corresponds to Puleksenija Jovanoska.,single-hop bilingual alias,alias mapping,"local, hybrid, mix",Q107442773
VZ-QA-023,Which English/Latin entity label corresponds to the Macedonian label Жарко Башески?,Жарко Башески corresponds to Žarko Bašeski.,single-hop bilingual alias,alias mapping,"local, hybrid, mix",Q1091325
VZ-QA-024,Which English/Latin entity label corresponds to the Macedonian label Кинотека на Македонија?,Кинотека на Македонија corresponds to Cinematheque of Macedonia.,single-hop bilingual alias,alias mapping,"local, hybrid, mix",Q110132018
VZ-QA-025,Which English/Latin entity label corresponds to the Macedonian label Меморијален музеј „Стив Наумов“?,Меморијален музеј „Стив Наумов“ corresponds to Stiv Naumov Memorial House.,single-hop bilingual alias,alias mapping,"local, hybrid, mix",Q110132368
VZ-QA-026,Which English/Latin entity label corresponds to the Macedonian label Ангел Гавровски?,Ангел Гавровски corresponds to Angel Gavrovski.,single-hop bilingual alias,alias mapping,"local, hybrid, mix",Q1150748
VZ-QA-027,Which English/Latin entity label corresponds to the Macedonian label Ѓорѓи Филиповски?,Ѓорѓи Филиповски corresponds to Gjorgji Filipovski.,single-hop bilingual alias,alias mapping,"local, hybrid, mix",Q11527866
VZ-QA-028,Which English/Latin entity label corresponds to the Macedonian label Црква „Пресвето Срце Исусово“ - Скопје?,Црква „Пресвето Срце Исусово“ - Скопје corresponds to Cathedral of the Sacred Heart of Jesus.,single-hop bilingual alias,alias mapping,"local, hybrid, mix",Q11737299
VZ-QA-029,Which English/Latin entity label corresponds to the Macedonian label Анастасија Балтова?,Анастасија Балтова corresponds to Anastasija Baltova.,single-hop bilingual alias,alias mapping,"local, hybrid, mix",Q12271806
